id,failure
37809,0.3958315900098789
37810,0.4435182017287318
37811,0.5986576621121054
37812,0.5750166585538302
37813,0.5180232479406824
37814,0.4316252617635324
37815,0.5616786335483464
37816,0.5804573355761391
37817,0.48330191084575247
37818,0.4147559023973892
37819,0.5967636585663981
37820,0.5115674735083794
37821,0.5866496702878394
37822,0.4932224181662792
37823,0.5403081851133651
37824,0.5408040168431258
37825,0.7097475598568028
37826,0.5580867222371856
37827,0.4496667763493434
37828,0.5516954752301529
37829,0.42224397180894624
37830,0.5663416075338998
37831,0.42533057691264237
37832,0.43137043084944093
37833,0.4233859445870582
37834,0.4967243356455873
37835,0.4770137393183268
37836,0.41361914626839225
37837,0.46290323199857275
37838,0.6268181439724582
37839,0.46645323775089625
37840,0.5249930024646055
37841,0.4684926942251212
37842,0.4350351152965564
37843,0.5512202349270673
37844,0.4809739295231923
37845,0.4235561564848417
37846,0.5003744455582
37847,0.6190661558184937
37848,0.49593193918490774
37849,0.5159581103045375
37850,0.635070416452356
37851,0.6777582806589804
37852,0.5621889825527732
37853,0.4802085604986705
37854,0.4961598045766322
37855,0.39365063044912624
37856,0.5146116060786061
37857,0.3600467134723229
37858,0.5672270906365784
37859,0.5339967258577321
37860,0.4745349002204184
37861,0.5668034675774016
37862,0.6389462754083567
37863,0.558203070391474
37864,0.5259719822815925
37865,0.6391084918382134
37866,0.4357818208340098
37867,0.47693399619064686
37868,0.5155184734499768
37869,0.5004939328528238
37870,0.5390829074439637
37871,0.47818226323035795
37872,0.5767712469046635
37873,0.4391543922677113
37874,0.5908001636812361
37875,0.5767619574040275
37876,0.7199366551851073
37877,0.4409603423411657
37878,0.37552566830687084
37879,0.5311252893671564
37880,0.5911368307758449
37881,0.6793425600174456
37882,0.45387106291142093
37883,0.5181547562011931
37884,0.6192010503547699
37885,0.4510859845494615
37886,0.41998372600006667
37887,0.5074423698401607
37888,0.42027064910848017
37889,0.49980562960020003
37890,0.5377532966695694
37891,0.5021551978351816
37892,0.504708723912157
37893,0.5733506717671325
37894,0.5241701676168099
37895,0.44178392819626866
37896,0.4555462514927277
37897,0.5344023932488482
37898,0.4988920820175509
37899,0.45289352826829127
37900,0.4452988576795219
37901,0.5001598247516449
37902,0.5782439611199862
37903,0.49563141851887893
37904,0.5499294117825272
37905,0.43356355561022836
37906,0.407204573964379
37907,0.48435803743873845
37908,0.5218089880281092
37909,0.4494178038787257
37910,0.4641235654697009
37911,0.3918160929635136
37912,0.5165452917061699
37913,0.3757460706768828
37914,0.5150472080281638
37915,0.5808566510000474
37916,0.6156641289068167
37917,0.44539129298457597
37918,0.4776904279513476
37919,0.6679845208142003
37920,0.4213888002823384
37921,0.554597828986279
37922,0.4633627482883857
37923,0.6093288069719046
37924,0.4365352336581902
37925,0.6314293127563047
37926,0.5044643348589865
37927,0.5264463070516646
37928,0.47254934905092333
37929,0.6034540816783027
37930,0.49772362157268135
37931,0.5099899230757363
37932,0.6264408696844772
37933,0.3630262628446609
37934,0.5634371878559244
37935,0.3993099418929374
37936,0.4366666213282043
37937,0.5290398624118053
37938,0.38143553534449326
37939,0.5704447871636196
37940,0.5455667550911842
37941,0.5787159685795061
37942,0.39434406260882476
37943,0.457494218187918
37944,0.46877365536884835
37945,0.4696581148309628
37946,0.4691945282233783
37947,0.507910358031057
37948,0.46684434627303506
37949,0.5398832648095461
37950,0.44934847064910266
37951,0.49980007165697204
37952,0.5282887732436524
37953,0.489973605256373
37954,0.5385943820130341
37955,0.5479219649327284
37956,0.4823404222315917
37957,0.46305031020579523
37958,0.5024471032848566
37959,0.5296512245993803
37960,0.4594343475603471
37961,0.3922546019271004
37962,0.427709486802188
37963,0.507791133946569
37964,0.44454535404534795
37965,0.5873709346228456
37966,0.48415842317072
37967,0.5028110371142142
37968,0.4502861360633232
37969,0.42986966663954584
37970,0.5372648307774666
37971,0.498754865352659
37972,0.45420293747817764
37973,0.4947580194986766
37974,0.44135340483233865
37975,0.43158060378046276
37976,0.43807894509443845
37977,0.5696366430099192
37978,0.5711753188819284
37979,0.4731908516592763
37980,0.47692871493660044
37981,0.43425362698252173
37982,0.47405502088379414
37983,0.5607139908987371
37984,0.47281458254897946
37985,0.4965338074644681
37986,0.531749083931383
37987,0.45935760913692664
37988,0.47477904704826196
37989,0.6406719393809772
37990,0.5734708530773689
37991,0.4882257440512159
37992,0.4503284109272379
37993,0.4334679774479011
37994,0.4801722711799778
37995,0.5579970738232441
37996,0.4073030742167913
37997,0.4875986058649282
37998,0.5320362288831864
37999,0.5399026847427522
38000,0.48352282328171253
38001,0.4596131379177548
38002,0.5761887455786666
38003,0.530964088191948
38004,0.46224194103445476
38005,0.5035343958143514
38006,0.5102152338764754
38007,0.4220235927550191
38008,0.6680847253963467
38009,0.43047900750130685
38010,0.5546606437161357
38011,0.5488177303368874
38012,0.4165045643720796
38013,0.5817920675136322
38014,0.42101712575197797
38015,0.5061495711202931
38016,0.4866289103502511
38017,0.5569898428705353
38018,0.5205949895507627
38019,0.5537161522316223
38020,0.4308129840220013
38021,0.5691972903022443
38022,0.45417455795205913
38023,0.5460400099675742
38024,0.510535287294177
38025,0.5242015269327682
38026,0.4604154596091415
38027,0.4385454261104048
38028,0.46679184401321133
38029,0.6126683051642454
38030,0.47493493287643934
38031,0.468015268661635
38032,0.47975894036990924
38033,0.4971894554606305
38034,0.4803602238697761
38035,0.4447640816194123
38036,0.7444219146718534
38037,0.44648414848039475
38038,0.44224496164449884
38039,0.5254724196881729
38040,0.4966189181851551
38041,0.5040919136116487
38042,0.5282565235366815
38043,0.6095261968179054
38044,0.5044044962947033
38045,0.6741087058900946
38046,0.529160576364866
38047,0.41464213665457045
38048,0.3933769266778336
38049,0.4887686657165216
38050,0.706174893007789
38051,0.407012657510596
38052,0.5064133889473155
38053,0.41231223535182654
38054,0.5073343835960784
38055,0.46896508527053093
38056,0.38517724157850547
38057,0.4503650336762967
38058,0.4626396070702722
38059,0.45886781711405994
38060,0.4286382213537255
38061,0.46271450734105285
38062,0.3968453130624774
38063,0.41087504014892684
38064,0.5206507335725663
38065,0.5126690949562368
38066,0.5094073076586124
38067,0.41216204194485345
38068,0.5259301904184586
38069,0.4733749725752461
38070,0.5250237709488107
38071,0.4462895146349776
38072,0.533279015099623
38073,0.4838720468001735
38074,0.46143169256446753
38075,0.5523336128238954
38076,0.475999135079789
38077,0.4416678146291509
38078,0.4681946194030514
38079,0.5282980833419987
38080,0.5502464573318525
38081,0.5661724215546136
38082,0.44648524508593684
38083,0.5256603665408974
38084,0.5158870369194741
38085,0.509559400007807
38086,0.5867073276005857
38087,0.4780917238456786
38088,0.5711534468575675
38089,0.5244419831028497
38090,0.47453436079947814
38091,0.506881509700751
38092,0.48291630059134394
38093,0.48271724583434666
38094,0.5052859793300729
38095,0.4786426629607112
38096,0.6181506267819016
38097,0.4512084060548582
38098,0.533636332064238
38099,0.5315489461829188
38100,0.505200659416002
38101,0.5178800807111673
38102,0.4700959767641512
38103,0.5218823457555831
38104,0.4165732686790755
38105,0.4088939946464667
38106,0.5147113743427895
38107,0.5926018973242309
38108,0.5176786235103923
38109,0.43825972625361836
38110,0.4841030612767039
38111,0.46876406699718065
38112,0.6026089269335874
38113,0.5253689356655955
38114,0.45849555178643053
38115,0.5842486647486504
38116,0.4207382828841072
38117,0.42524540205022937
38118,0.45347707632740863
38119,0.4418714011086951
38120,0.4375930792642605
38121,0.4791029858719562
38122,0.42478581558505124
38123,0.42870053953629456
38124,0.4835561274132597
38125,0.46228829468078764
38126,0.5161555587237836
38127,0.5619568693111372
38128,0.6919393554215056
38129,0.5322283379765236
38130,0.5575809365036156
38131,0.4747803106625631
38132,0.4554870566829321
38133,0.46581319981233793
38134,0.494949364586775
38135,0.46963406593274837
38136,0.5047962929893759
38137,0.3580481300152912
38138,0.5496857865525331
38139,0.5227228937458417
38140,0.5587238761682788
38141,0.5188204939194643
38142,0.5894283343493858
38143,0.47962974468202696
38144,0.40395285308052997
38145,0.5296214080203646
38146,0.5393259263691663
38147,0.47232239506573936
38148,0.5139520269983092
38149,0.5837221034256552
38150,0.3963773322577142
38151,0.5586390736491397
38152,0.5902810326745975
38153,0.37782925396570644
38154,0.44590997038385266
38155,0.5762643967201475
38156,0.4307926414070967
38157,0.587406609246953
38158,0.5397756435752533
38159,0.6268921669214814
38160,0.4881831461603984
38161,0.6568308770497167
38162,0.45656889062808026
38163,0.4137207425734756
38164,0.5580047196891851
38165,0.6295758058883959
38166,0.5574096424702756
38167,0.6164353235415191
38168,0.474159885040808
38169,0.526421146323843
38170,0.48691181532284544
38171,0.3836084695340073
38172,0.44523805311774056
38173,0.4256693018636567
38174,0.484457084238116
38175,0.4593532259636321
38176,0.44880748506680684
38177,0.4911606753789027
38178,0.5979663486153036
38179,0.45504018300370375
38180,0.4419346347640665
38181,0.47661634889393917
38182,0.43694419517689814
38183,0.5227962612824565
38184,0.48798152699850117
38185,0.5554555256973429
38186,0.45756301594265925
38187,0.48168870539115
38188,0.4548749451729656
38189,0.5533782247492721
38190,0.6226977164901236
38191,0.45758938756582945
38192,0.5858448364589117
38193,0.4833619629249262
38194,0.4269652641629901
38195,0.5069836535268083
38196,0.4854665678089542
38197,0.4506588823865832
38198,0.5688574253664009
38199,0.4486199424988805
38200,0.42104737989266355
38201,0.5393986677550476
38202,0.503668968834369
38203,0.4537821035287757
38204,0.524188888682784
38205,0.7451750201031133
38206,0.4956510091537102
38207,0.513891453047038
38208,0.4800940299464518
38209,0.41001833105583324
38210,0.5006795845897359
38211,0.5462708454393249
38212,0.46378115880816434
38213,0.5272634097378026
38214,0.44064698469352187
38215,0.46501773662823903
38216,0.52107783113659
38217,0.3829115675403153
38218,0.5155631718603
38219,0.5542361549690489
38220,0.38527962220060963
38221,0.35032331260236654
38222,0.4879897133281886
38223,0.46690384188778966
38224,0.5612775784020276
38225,0.4141471267574122
38226,0.5212409965164457
38227,0.7117429890786438
38228,0.5189382033716575
38229,0.43163436556106144
38230,0.5527393958591338
38231,0.5949861893078379
38232,0.44633393974056546
38233,0.4275464845027033
38234,0.5531878086914269
38235,0.47186494484197994
38236,0.4520525887931715
38237,0.4344213662226076
38238,0.5988930473377684
38239,0.4700083186564161
38240,0.6591181962335899
38241,0.40825790427429853
38242,0.45081673916682424
38243,0.4195974243561831
38244,0.5041150619718016
38245,0.5447196716737894
38246,0.5938222283187563
38247,0.5189449291280936
38248,0.5681735047361467
38249,0.526858692793025
38250,0.46167859980880044
38251,0.46444064577671407
38252,0.6043476982725096
38253,0.4704349861097499
38254,0.46247675437359465
38255,0.5399462652709117
38256,0.5167484796290286
38257,0.42769052773071126
38258,0.4502625447759106
38259,0.5685182637416056
38260,0.48986648277896433
38261,0.44443176876124046
38262,0.5830630957210351
38263,0.40687903995977426
38264,0.45860432736014484
38265,0.4219966118625422
38266,0.48311569846899766
38267,0.528602147700851
38268,0.5191792386727729
38269,0.5737762675577645
38270,0.4721614102465835
38271,0.49960628111828526
38272,0.49233952019108734
38273,0.5117810438208514
38274,0.6000238132639385
38275,0.4363496399035927
38276,0.48339152721720974
38277,0.5830714807568359
38278,0.4832897430520362
38279,0.5330639465013575
38280,0.5931973342370259
38281,0.5384474330466013
38282,0.4087163772797735
38283,0.5182213715290765
38284,0.6238810623222284
38285,0.39645653253205065
38286,0.4679921329987201
38287,0.5187085121331102
38288,0.48550197807006695
38289,0.6490228023150546
38290,0.517527575068277
38291,0.5038785585778638
38292,0.4531284587740074
38293,0.37753479299336995
38294,0.5284389512552403
38295,0.5085282341253673
38296,0.49471540200702163
38297,0.4191070846609561
38298,0.5432555961121388
38299,0.447770647122288
38300,0.4233209940738148
38301,0.6664631200958817
38302,0.4813653853625754
38303,0.4482438648872475
38304,0.4735047505517542
38305,0.5046072541314109
38306,0.46415551250364767
38307,0.5833136908711334
38308,0.5908799152287385
38309,0.49677238340267627
38310,0.4389709957518611
38311,0.5561768835672246
38312,0.41257306589031034
38313,0.5382031870807531
38314,0.4969278046937911
38315,0.5164825516139292
38316,0.5380447853448458
38317,0.5499947615508304
38318,0.49847408739745463
38319,0.5272071655739851
38320,0.4719015954701396
38321,0.43532357720874804
38322,0.5076845187904288
38323,0.4423496849137977
38324,0.4487433126245301
38325,0.7299159076569338
38326,0.3933324798277739
38327,0.47827757778532454
38328,0.5721242044989133
38329,0.5463782434427172
38330,0.44500943744094507
38331,0.61603539359067
38332,0.5023908161376341
38333,0.5036206450845556
38334,0.4338131871044237
38335,0.4367891821867175
38336,0.5774961629556807
38337,0.554459796293577
38338,0.4887130460696374
38339,0.5191898164768795
38340,0.48113058804063674
38341,0.45462128621280967
38342,0.5179955698356443
38343,0.49574930419751984
38344,0.5001431483133174
38345,0.54749576548574
38346,0.40811680541794226
38347,0.41113625198974574
38348,0.49181864109825557
38349,0.5181753437531962
38350,0.48955032825442213
38351,0.6118588852998332
38352,0.606547983272252
38353,0.5382732205428069
38354,0.45904265030339647
38355,0.5628537230363314
38356,0.39783694360136523
38357,0.5873639474091307
38358,0.4115495236620383
38359,0.42557492872626435
38360,0.5549322118914873
38361,0.44133885193937006
38362,0.4973339082142191
38363,0.4482404237374245
38364,0.5510778738420481
38365,0.5755035160101866
38366,0.47666611079265475
38367,0.5731118916027202
38368,0.521787210366916
38369,0.5626915021261778
38370,0.43350308240653207
38371,0.47577842429426537
38372,0.4407501346883768
38373,0.46085172447205697
38374,0.39053841312969917
38375,0.5503470067410561
38376,0.4393880794065765
38377,0.48040835229443357
38378,0.40405065627488845
38379,0.43984918042627685
38380,0.5340822713046441
38381,0.5196699167299621
38382,0.5079902349606258
38383,0.5586044188965478
38384,0.4460547109397913
38385,0.5843938857635067
38386,0.5235837691622616
38387,0.4613064497389182
38388,0.5394195273111965
38389,0.59681083333915
38390,0.5844631983565877
38391,0.4394685554448185
38392,0.49672315828923863
38393,0.4406072208137712
38394,0.48803407475067484
38395,0.42292075138652435
38396,0.5086435597845017
38397,0.5063997583554786
38398,0.5751319406883396
38399,0.4520664007675954
38400,0.6099201838768131
38401,0.5723884140083791
38402,0.4534758570083627
38403,0.4680986438213027
38404,0.4620877827908388
38405,0.5380326776985069
38406,0.5596880121146832
38407,0.4525601549988241
38408,0.44656531474511085
38409,0.4880014426078814
38410,0.5245234679494406
38411,0.4263074494557012
38412,0.718956547894462
38413,0.5172844806181377
38414,0.4713285099783618
38415,0.42514577601246956
38416,0.4459064164617814
38417,0.5340384218329034
38418,0.47351181794671066
38419,0.4352539426521276
38420,0.5110196849635992
38421,0.5839159123562778
38422,0.472040959674081
38423,0.47372041235394474
38424,0.41366957803780663
38425,0.4726499908298212
38426,0.4262718908398212
38427,0.5393952403039624
38428,0.4909055673855286
38429,0.46599911863958676
38430,0.5157367235545336
38431,0.4949414294816018
38432,0.45403091251795186
38433,0.5001989108475143
38434,0.48022521647994587
38435,0.5287481599791515
38436,0.487717553248267
38437,0.6379683166566157
38438,0.6177204797452881
38439,0.47066495666268576
38440,0.4415443804251955
38441,0.5707064399952447
38442,0.490916390485249
38443,0.5153070317002533
38444,0.6494904042953499
38445,0.4656276736594108
38446,0.6133930141202683
38447,0.5298083019478104
38448,0.502629942435921
38449,0.39110610336890606
38450,0.4195639264298379
38451,0.4254511392770485
38452,0.5219961478493995
38453,0.5378808069519901
38454,0.6721518583806877
38455,0.5303230649544305
38456,0.5464971579887685
38457,0.6269898328112214
38458,0.554686156996282
38459,0.5531561847679829
38460,0.5738991081886949
38461,0.4992804656541282
38462,0.44636744258901895
38463,0.49019565623770217
38464,0.4766112723468628
38465,0.4491005820470457
38466,0.5992112036084719
38467,0.5341067233635907
38468,0.5438457697982814
38469,0.5411404007102439
38470,0.4442859209254771
38471,0.4738518081284268
38472,0.4441044538609396
38473,0.4642784853054391
38474,0.5798978698809285
38475,0.5985422336844266
38476,0.455680907755939
38477,0.4480012787374997
38478,0.4801398126197192
38479,0.4687296856955717
38480,0.582805984746731
38481,0.4459878077774069
38482,0.7639417561464416
38483,0.4977248297139894
38484,0.6552877077584781
38485,0.47323832590384607
38486,0.5490917057551036
38487,0.42996229729157187
38488,0.4336964116717154
38489,0.4799059175930292
38490,0.4832168488908399
38491,0.8176330419582762
38492,0.6140195203596895
38493,0.47287768016342496
38494,0.602306307616983
38495,0.6528811314413637
38496,0.49238868625648524
38497,0.4844546862589851
38498,0.48397065791121724
38499,0.486653752586121
38500,0.5573195165457645
38501,0.3967921857756373
38502,0.5323111057667244
38503,0.528700049210891
38504,0.4198327647715675
38505,0.42001699471419635
38506,0.5774484842909535
38507,0.45614313305815757
38508,0.43829611276415115
38509,0.5002012620612521
38510,0.4811162465262399
38511,0.5360985492774022
38512,0.5087798183836061
38513,0.5204904312642324
38514,0.5346577317658638
38515,0.3953422599558067
38516,0.4817425634990291
38517,0.5624710954371634
38518,0.5738659572348414
38519,0.5195460259038144
38520,0.5184509624276652
38521,0.512863626904628
38522,0.4764224166925992
38523,0.5741856086247547
38524,0.5347738990422554
38525,0.6248439451015438
38526,0.590985780592444
38527,0.48579343048267526
38528,0.413861105126829
38529,0.5709098279220169
38530,0.5083391010072599
38531,0.48237362337741807
38532,0.4038497229270149
38533,0.5088894767533434
38534,0.4986183270364127
38535,0.4546333752701213
38536,0.6368545339672735
38537,0.48116703651092957
38538,0.5110747990683437
38539,0.6498888879442558
38540,0.44185054555227316
38541,0.4399947835237932
38542,0.4992929153698634
38543,0.42390746901162574
38544,0.4213494779730896
38545,0.4679271692185924
38546,0.5455858851554725
38547,0.4278033225961209
38548,0.45018020148849197
38549,0.4719573318758797
38550,0.4666598642946853
38551,0.5066254800749166
38552,0.426313638481808
38553,0.4745992084127528
38554,0.4810651627298791
38555,0.49013405470604066
38556,0.548662199350509
38557,0.46295779681198007
38558,0.43532111096529885
38559,0.6363071392058174
38560,0.5318123592521485
38561,0.5289931516787154
38562,0.6033244537536964
38563,0.3986212159294751
38564,0.6005406269119699
38565,0.44386335098542057
38566,0.4822384300845201
38567,0.49486927153121824
38568,0.44079642754119336
38569,0.6154605622405268
38570,0.5284364499860753
38571,0.5180560816334623
38572,0.5056423908784157
38573,0.4537680964052979
38574,0.4924410293558738
38575,0.5340962108910655
38576,0.46026668590132896
38577,0.4554258698763724
38578,0.5606565525972652
38579,0.38752759122090474
38580,0.5865720622663607
38581,0.510588255896833
38582,0.45004390120116544
38583,0.4790582467891071
38584,0.65940678820141
38585,0.5173670022013824
38586,0.4611052695364632
38587,0.45698546760360903
38588,0.564929021076997
38589,0.5096024028922137
38590,0.45798944487675497
38591,0.4366370237999468
38592,0.45295555202060594
38593,0.5851394255027929
38594,0.6185258514303564
38595,0.4688227090444419
38596,0.5700190089955002
38597,0.43690431625734355
38598,0.5592209372192841
38599,0.58617185612412
38600,0.4666308846230699
38601,0.5290815867835743
38602,0.4389949714750712
38603,0.4370756166422495
38604,0.40568948629965607
38605,0.451100930089892
38606,0.5089280754597479
38607,0.5241811662592865
38608,0.42813068525622777
38609,0.504362612573608
38610,0.5153948591927918
38611,0.6649231006451461
38612,0.6236281399810537
38613,0.4625453628303135
38614,0.5429460383630826
38615,0.44221879952961424
38616,0.48094619464661154
38617,0.5538946309106576
38618,0.3541730695279074
38619,0.48838455239399947
38620,0.5752344882176954
38621,0.6098456055957127
38622,0.49149515613683686
38623,0.583870317283134
38624,0.43169991768677374
38625,0.43561742899751815
38626,0.5871907390338249
38627,0.47164782042837394
38628,0.48159998652576225
38629,0.5401670407899376
38630,0.4546352500515418
38631,0.4697516890555621
38632,0.47009859327939707
38633,0.42947740545768215
38634,0.6301248336828315
38635,0.472861335653701
38636,0.4878114930057007
38637,0.5424264920707255
38638,0.5015715204195963
38639,0.4988757621321838
38640,0.42229372178403574
38641,0.4823198614181361
38642,0.51533261618414
38643,0.4780135870999864
38644,0.5379060689465325
38645,0.4467934074162921
38646,0.4434038479198139
38647,0.555243379904836
38648,0.4572510975590087
38649,0.5137156591245253
38650,0.4031948438638931
38651,0.5924690811626437
38652,0.534899721431166
38653,0.41933677890804794
38654,0.5211886062341714
38655,0.5435952709349142
38656,0.5518927343759908
38657,0.4382750581142285
38658,0.4365179239988934
38659,0.44796978295397144
38660,0.5808504386366362
38661,0.49285838907767326
38662,0.41138594588434296
38663,0.5530845171557021
38664,0.4258635432329387
38665,0.5797676297562766
38666,0.5990631176021904
38667,0.4523288710261903
38668,0.4002780991051059
38669,0.41687426517587184
38670,0.627113914781214
38671,0.5255578908276693
38672,0.4902636234643389
38673,0.5182953209119832
38674,0.6129464220938868
38675,0.5073744898487149
38676,0.49556081614260344
38677,0.5080285535813905
38678,0.4926754433969145
38679,0.46537206558317706
38680,0.5713172933734922
38681,0.5543364124846473
38682,0.6153360339074201
38683,0.3887611445993391
38684,0.4786419419150749
38685,0.5091789694028076
38686,0.6011726108063726
38687,0.5636163646562858
38688,0.5065169251513745
38689,0.5633120071845608
38690,0.45558386837299203
38691,0.5079646885896429
38692,0.4730325502814821
38693,0.49172730796954545
38694,0.5117367223552853
38695,0.5397656952432119
38696,0.4881902937468572
38697,0.5336865897689931
38698,0.4471980987430178
38699,0.4461254388296766
38700,0.4077381901611877
38701,0.46791532570851785
38702,0.6621506718131618
38703,0.5417362568407299
38704,0.3842049020227259
38705,0.49056724432155807
38706,0.5267395764272942
38707,0.544734086141372
38708,0.4279116896986683
38709,0.4888143289158632
38710,0.4563082584240833
38711,0.4943847513395022
38712,0.46217720263345685
38713,0.5570458061724612
38714,0.45298636109489077
38715,0.43805143376891
38716,0.4670978171121493
38717,0.44899964355502897
38718,0.6449410538158618
38719,0.46958240011753416
38720,0.6268885023309745
38721,0.5018753377958988
38722,0.7071593273585296
38723,0.4626050001906279
38724,0.4841031386770537
38725,0.4157524593485204
38726,0.4322270109628397
38727,0.6407250021742869
38728,0.4931281200169153
38729,0.4887109271925617
38730,0.5189322879309112
38731,0.3785411430047128
38732,0.5661222851428873
38733,0.6546920789393986
38734,0.40039329874519974
38735,0.46927701266222105
38736,0.529848396971994
38737,0.4694424756955633
38738,0.47445479809889857
38739,0.4668414746121748
38740,0.5129457743758556
38741,0.4386411645040378
38742,0.49283741373953155
38743,0.5162925539119385
38744,0.42163711824950506
38745,0.5355340808801267
38746,0.5312119960100457
38747,0.5168348938817731
38748,0.4761112883381884
38749,0.4519297262486976
38750,0.43482019716408843
38751,0.43014035879186846
38752,0.6196671066142724
38753,0.5376780965169083
38754,0.5951712043426095
38755,0.43293164457737976
38756,0.672918621737528
38757,0.4929614304149857
38758,0.5092229011735743
38759,0.4275879664518442
38760,0.5074165365230948
38761,0.44277984160324674
38762,0.4589467984931152
38763,0.5535916127355806
38764,0.6113120717927278
38765,0.524862789318975
38766,0.48784988855732125
38767,0.4350928827320485
38768,0.5616226238475541
38769,0.5117185656873174
38770,0.4733338251187639
38771,0.4319081363630617
38772,0.43894576117762
38773,0.6286738803526354
38774,0.5484814304213961
38775,0.5381423945663623
38776,0.4732108860609259
38777,0.4667813490125416
38778,0.4192704112284519
38779,0.578489852060828
38780,0.656772789788399
38781,0.4717502525304555
38782,0.49102031354750947
38783,0.5645663620663641
38784,0.4535535101045676
38785,0.4930804096645614
38786,0.4153616076077375
38787,0.4827788512221986
38788,0.5063499278329208
38789,0.6126948628632658
38790,0.42687927405957404
38791,0.5678936082921303
38792,0.4348128065242431
38793,0.4464326003978948
38794,0.5515225663944098
38795,0.42639067012938364
38796,0.406509705300293
38797,0.33736325331770883
38798,0.5576544346059185
38799,0.6489926527827166
38800,0.4853651415707041
38801,0.5515502549344948
38802,0.45539706303211724
38803,0.5207669618098443
38804,0.46339794792442884
38805,0.5198241001842229
38806,0.5956835381020311
38807,0.5504438478347667
38808,0.5860718652975831
38809,0.4506338010294179
38810,0.4927529799476805
38811,0.5161901748868426
38812,0.4167881105787676
38813,0.4299761906451922
38814,0.47624631122975597
38815,0.51135497271241
38816,0.6268022145378452
38817,0.4368436801785149
38818,0.4703479074719953
38819,0.5415578203027867
38820,0.5360457198023661
38821,0.42646042216943897
38822,0.4759982929495319
38823,0.43261329012778443
38824,0.5503567914480461
38825,0.49866162950315956
38826,0.4996649321015575
38827,0.5505000321766077
38828,0.5977472592557426
38829,0.4847967868940086
38830,0.6010752161168953
38831,0.4801787231410998
38832,0.5165910107140826
38833,0.48793895889763456
38834,0.44843985478579895
38835,0.4841849817195946
38836,0.5608923623787445
38837,0.4709019749024139
38838,0.5108108916295669
38839,0.5419052690068588
38840,0.5109795104233201
38841,0.5444439211714648
38842,0.6221140375029653
38843,0.5992374504624605
38844,0.5055567724043175
38845,0.6133731768878452
38846,0.5798222594971828
38847,0.4295127426660399
38848,0.5157367329642262
38849,0.5443036376555086
38850,0.43229701604827514
38851,0.5624313664861151
38852,0.45168700215599183
38853,0.588474014745824
38854,0.4951639754367302
38855,0.5137592632058197
38856,0.42063700914400703
38857,0.5353462408018735
38858,0.4638881816498902
38859,0.3883654376575896
38860,0.5533653226595006
38861,0.48702647644723135
38862,0.4462178512122888
38863,0.5647351889707845
38864,0.42854330211822106
38865,0.5506911630990499
38866,0.5539229421318943
38867,0.6017942134543212
38868,0.5372998268548739
38869,0.5439806823499745
38870,0.41238054792747486
38871,0.542376860734457
38872,0.5069017261816692
38873,0.4594270991035482
38874,0.44543254939540494
38875,0.5396405723983778
38876,0.41493081071311383
38877,0.5194155566397198
38878,0.4809577966071338
38879,0.3879892301400426
38880,0.5091594576474703
38881,0.5024150990315608
38882,0.4955412581401684
38883,0.5050687478477732
38884,0.42419692933150144
38885,0.5428279358289588
38886,0.5003698375339773
38887,0.48189358537747506
38888,0.5836435616878033
38889,0.5183870563869085
38890,0.669066562661053
38891,0.4986093129640401
38892,0.5058627601258473
38893,0.5193828585752419
38894,0.47269233674324723
38895,0.5708458324356177
38896,0.7000820458173959
38897,0.43817841260571583
38898,0.4595738153256401
38899,0.4472302567464838
38900,0.49420322253891497
38901,0.5427891835458619
38902,0.5040238840542812
38903,0.5085227973304781
38904,0.49509920659036405
38905,0.5104804664724379
38906,0.4618409859108298
38907,0.5580276955539147
38908,0.4866229077231293
38909,0.4428147293444472
38910,0.5255677024395563
38911,0.4946518490888581
38912,0.5682255904587442
38913,0.5329067464148233
38914,0.44325522615080004
38915,0.4457999458306698
38916,0.6404421793998083
38917,0.43897443777423173
38918,0.4291927515497571
38919,0.3706760220958437
38920,0.5179992006259175
38921,0.5123108426289444
38922,0.44988747553731245
38923,0.5182413730495867
38924,0.5114454817994097
38925,0.4749304157964476
38926,0.5001881798445369
38927,0.5380444674228803
38928,0.5227046368791385
38929,0.5803419857555008
38930,0.48638710337125757
38931,0.578811539300063
38932,0.5569150860823731
38933,0.6221111081025374
38934,0.3825760075007433
38935,0.5699968496034142
38936,0.5114026923506008
38937,0.5603996708664761
38938,0.4243694974083915
38939,0.5333702410896956
38940,0.5474748819626466
38941,0.5288984783377968
38942,0.4825150515406949
38943,0.47674362104246737
38944,0.4986452641794001
38945,0.4860196539005319
38946,0.4760024298766912
38947,0.406541218790451
38948,0.5077148748968934
38949,0.4831140883997075
38950,0.47246000722238357
38951,0.47592144691569305
38952,0.500782739139124
38953,0.4478920837287433
38954,0.5310781511611887
38955,0.413313344895691
38956,0.41920954038966507
38957,0.5431810837427186
38958,0.5455038240102132
38959,0.542368759497352
38960,0.46967868561423426
38961,0.6211634180202632
38962,0.48056802162794426
38963,0.4667658286080106
38964,0.4869396262239274
38965,0.46687527606131884
38966,0.6073221922988923
38967,0.5140782144241195
38968,0.5544281925121358
38969,0.6755377067057723
38970,0.4966320307231852
38971,0.588833000248732
38972,0.4409010345870523
38973,0.41905163876829005
38974,0.4732550901049353
38975,0.46292945534875785
38976,0.5060989574748502
38977,0.47704170376692195
38978,0.5255720795359554
38979,0.4794166524178562
38980,0.48061505384246267
38981,0.6055881193576202
38982,0.40647863854264044
